,ss_id,xmatch_id,dist
0,700,773.0,10.205593618150944
1,701,788.0,15.826162011126124
2,703,822.0,16.473056857311985
3,704,786.0,14.24772790426259
4,705,761.0,5.9518751740833
5,706,793.0,22.607233684914167
6,707,792.0,4.19331954404829
7,708,717.0,6.7207497698002445
8,709,782.0,6.683856316894017
9,710,761.0,14.035736243550382
10,711,712.0,11.012121222168146
11,712,715.0,15.179262841076032
12,713,759.0,8.990708482831112
13,714,769.0,5.855655123312939
14,715,701.0,19.090121896002188
15,716,787.0,15.628153862119005
16,717,714.0,5.99176972328453
17,718,760.0,16.61731782892145
18,719,728.0,14.05138625186032
19,720,742.0,3.3959905867201297
20,722,779.0,29.07373891453691
21,723,776.0,12.66632513844444
22,724,761.0,12.938826194188318
23,725,746.0,22.32812787349138
24,726,724.0,14.421610099199784
25,727,717.0,1.7530456547093989
26,728,742.0,13.865924867877416
27,729,804.0,12.462031348656257
28,730,768.0,12.09098693570411
29,731,744.0,13.647568141154615
30,732,757.0,8.745411664964086
31,733,766.0,8.386759954432865
32,734,729.0,22.64192204232478
33,735,826.0,14.107291709094653
34,736,815.0,18.599383644701128
35,738,723.0,12.46339110815035
36,739,804.0,10.127994404396187
37,740,711.0,16.02589686684266
38,741,708.0,3.311506295368829
39,742,779.0,16.01943935900387
40,744,784.0,8.480285584135608
41,745,704.0,10.747308259198155
42,746,769.0,21.983558594501098
43,747,736.0,15.729949405451691
44,748,748.0,0.003062401989135037
45,749,763.0,19.10086667604335
46,750,730.0,9.09266946810436
47,751,726.0,10.834866073802198
48,752,711.0,18.199818317743112
49,753,763.0,7.037599443959556
50,755,708.0,3.311506295368829
51,757,757.0,0.004122403365558441
52,758,771.0,17.78373081910868
53,759,785.0,5.742141867867647
54,760,729.0,12.968374612999739
55,761,726.0,12.795650402122217
56,762,803.0,26.896167721226007
57,763,700.0,25.268874723517428
58,764,802.0,6.195476852541964
59,765,741.0,3.8323383880140764
60,766,830.0,13.181936568200678
61,768,792.0,13.091276538800786
62,769,714.0,5.855053390892463
63,770,763.0,19.53656433957396
64,771,758.0,17.787210761526158
65,772,735.0,20.208608877743476
66,773,774.0,8.311330502208852
67,774,700.0,4.04117783074179
68,775,807.0,11.325619568040143
69,776,738.0,1.0977269694548621
70,777,789.0,15.864283017218487
71,779,722.0,29.077869096057505
72,780,735.0,18.77140068360837
73,781,751.0,1.9925188308802722
74,782,765.0,13.282130088039107
75,783,740.0,18.079215475854202
76,784,728.0,10.01991529133098
77,785,802.0,7.399203085292419
78,786,813.0,11.300718544212899
79,787,780.0,6.305729674736173
80,788,749.0,7.936058986044349
81,789,709.0,4.901942501853773
82,790,788.0,26.074551933243416
83,792,748.0,11.182476416035454
84,793,770.0,29.125226034637468
85,794,703.0,6.026160817531096
86,795,826.0,16.52503955676828
87,797,735.0,4.957098781969023
88,800,741.0,3.311839393056991
89,801,747.0,14.814417241193679
90,802,790.0,19.185454716086713
91,803,757.0,12.472520355641786
92,804,801.0,17.305887719043838
93,805,789.0,9.569793009705087
94,807,794.0,6.149014454707936
95,808,726.0,16.548004400024876
96,809,770.0,5.271867740774723
97,810,810.0,0.006690132497665152
98,811,748.0,9.145748382459171
99,812,761.0,33.01801983583323
100,813,803.0,16.309885953799263
101,815,775.0,22.308217768515526
102,816,738.0,21.941460183582095
103,817,730.0,13.186815331646645
104,818,760.0,11.744978307231465
105,820,712.0,3.2821914349029764
106,821,719.0,16.173505821372583
107,822,817.0,12.117438891564753
108,823,724.0,11.57419014311643
109,826,826.0,0.003309039530666688
110,827,727.0,7.740016369062765
111,828,823.0,20.050364058203765
112,830,776.0,23.906319038539948
