,ss_id,xmatch_id,dist
0,700,700.0,0.0038937371796661955
1,701,701.0,0.004417089286822645
2,705,705.0,0.0024061731809319658
3,706,706.0,0.001408690476035035
4,710,710.0,0.0034345799375555225
5,718,718.0,0.0016663443024497987
6,723,723.0,0.004230944133156015
7,725,725.0,0.004078208611731745
8,728,728.0,0.004209569964155283
9,731,731.0,0.004538535485067151
10,732,732.0,0.00456330407561165
11,733,733.0,0.004355207583297679
12,739,739.0,0.003247120497737458
13,748,748.0,0.003062401989135037
14,749,749.0,0.004273625020931212
15,757,757.0,0.004122403365558441
16,763,763.0,0.003180766579609346
17,768,768.0,0.004841109360846844
18,771,771.0,0.0033596080206363273
19,772,772.0,0.0030279559393869
20,774,774.0,0.0023656606961959385
21,777,777.0,0.0008965826924609473
22,779,779.0,0.0026783004493342623
23,780,780.0,0.004330472842230649
24,782,782.0,0.004930609902645136
25,785,785.0,0.00420944002766141
26,787,787.0,0.003138165330728707
27,794,794.0,0.0045302797229310335
28,797,797.0,0.0018855556575143944
29,811,723.0,0.004230944133156015
30,813,813.0,0.0018518624989871174
31,821,821.0,0.004873156267967185
32,823,823.0,0.003759156471877518
33,826,826.0,0.003309039530666688
34,827,827.0,0.0009969016455611704
35,828,828.0,0.004634109015995284
