,ss_id,xmatch_id,dist
0,700,700.0,0.0038937371796661955
1,701,701.0,0.004417089286822645
2,703,703.0,0.007465148623271675
3,704,704.0,0.008081737922778262
4,705,705.0,0.0024061731809319658
5,706,706.0,0.001408690476035035
6,707,707.0,0.006711692878024653
7,708,708.0,0.008791788627833986
8,709,709.0,0.005084975674846571
9,710,710.0,0.0034345799375555225
10,712,712.0,0.007759588299716976
11,713,713.0,0.009887369277439008
12,714,714.0,0.008259544735103866
13,715,715.0,0.009321675245426753
14,717,717.0,0.007127972970049637
15,718,718.0,0.0016663443024497987
16,719,719.0,0.006102577723220374
17,720,720.0,0.009413750518319552
18,722,722.0,0.0052976885346261715
19,723,723.0,0.004230944133156015
20,724,724.0,0.007816299791430795
21,725,725.0,0.004078208611731745
22,726,726.0,0.008567120319353118
23,727,727.0,0.00689054997375034
24,728,728.0,0.004209569964155283
25,729,729.0,0.008456928273301101
26,730,730.0,0.008604085898949954
27,731,731.0,0.004538535485067151
28,732,732.0,0.00456330407561165
29,733,733.0,0.004355207583297679
30,734,734.0,0.00683337401402983
31,735,735.0,0.009942494082571283
32,736,736.0,0.006684167625502773
33,738,738.0,0.006411724249653764
34,739,739.0,0.003247120497737458
35,740,740.0,0.008035405355139288
36,741,741.0,0.007124813068174697
37,742,742.0,0.0064281487963744185
38,744,744.0,0.008303472507483669
39,746,746.0,0.008176317983887032
40,747,747.0,0.008459663708771591
41,748,748.0,0.003062401989135037
42,749,749.0,0.004273625020931212
43,750,750.0,0.005317769316699682
44,751,751.0,0.009625751430705213
45,753,753.0,0.007124741363292291
46,755,741.0,0.007124813068174697
47,757,757.0,0.004122403365558441
48,758,758.0,0.005654485097803249
49,759,759.0,0.009267956446493674
50,760,760.0,0.008371994523713507
51,761,761.0,0.008522840527410218
52,762,762.0,0.006964201512249593
53,763,763.0,0.003180766579609346
54,765,765.0,0.007203036222158015
55,766,766.0,0.0070038120807915365
56,768,768.0,0.004841109360846844
57,769,769.0,0.009457987453580678
58,770,770.0,0.008655666619830435
59,771,771.0,0.0033596080206363273
60,772,772.0,0.0030279559393869
61,773,773.0,0.007607237494553983
62,774,774.0,0.0023656606961959385
63,775,775.0,0.006195454598648734
64,776,776.0,0.009894064959312963
65,777,777.0,0.0008965826924609473
66,779,779.0,0.0026783004493342623
67,780,780.0,0.004330472842230649
68,781,781.0,0.006315110211752639
69,782,782.0,0.004930609902645136
70,783,783.0,0.00620567633787424
71,784,784.0,0.009906498468190418
72,785,785.0,0.00420944002766141
73,787,787.0,0.003138165330728707
74,788,788.0,0.005986639465010942
75,789,789.0,0.00707290218738277
76,790,790.0,0.007406104848292133
77,793,793.0,0.009743838450860704
78,794,794.0,0.0045302797229310335
79,797,797.0,0.0018855556575143944
80,800,800.0,0.008268255489902671
81,801,801.0,0.007722772172148005
82,802,802.0,0.006150010216472576
83,803,803.0,0.007941942215510794
84,804,804.0,0.007836423905316952
85,805,805.0,0.005519307174432609
86,808,808.0,0.005723135227553679
87,809,809.0,0.005839045494964553
88,810,810.0,0.006690132497665152
89,811,723.0,0.004230944133156015
90,812,812.0,0.005160309914247046
91,813,813.0,0.0018518624989871174
92,815,815.0,0.007691491983328082
93,816,816.0,0.009522098860287752
94,817,817.0,0.006506823760067181
95,820,820.0,0.00889601767308156
96,821,821.0,0.004873156267967185
97,822,822.0,0.00910227707354056
98,823,823.0,0.003759156471877518
99,826,826.0,0.003309039530666688
100,827,827.0,0.0009969016455611704
101,828,828.0,0.004634109015995284
102,830,830.0,0.009835782103215954
