,ss_id,xmatch_id,dist
0,700,700.0,0.0038937371796661955
1,701,701.0,0.004417089286822645
2,703,703.0,0.007465148623271675
3,703,816.0,0.7001309055279322
4,703,815.0,1.4630865958824564
5,704,704.0,0.008081737922778262
6,705,705.0,0.0024061731809319658
7,705,786.0,1.2950671700192178
8,706,706.0,0.001408690476035035
9,706,800.0,1.885990598959011
10,707,707.0,0.006711692878024653
11,708,708.0,0.008791788627833986
12,708,763.0,1.272346324647049
13,708,777.0,1.9996925059730335
14,709,709.0,0.005084975674846571
15,709,785.0,1.727753485638708
16,710,710.0,0.0034345799375555225
17,710,726.0,1.9916341057316698
18,711,711.0,0.010180129816670302
19,711,802.0,0.6442709571720034
20,711,830.0,1.1854016815007358
21,712,712.0,0.007759588299716976
22,712,759.0,1.6502966183484544
23,713,713.0,0.009887369277439008
24,714,714.0,0.008259544735103866
25,714,741.0,0.996955175953182
26,715,715.0,0.009321675245426753
27,716,716.0,0.010162382656610396
28,716,807.0,0.9802766731626131
29,717,717.0,0.007127972970049637
30,717,727.0,1.7516004037757944
31,718,718.0,0.0016663443024497987
32,719,719.0,0.006102577723220374
33,720,720.0,0.009413750518319552
34,722,722.0,0.0052976885346261715
35,723,723.0,0.004230944133156015
36,724,724.0,0.007816299791430795
37,725,725.0,0.004078208611731745
38,725,769.0,1.2374027854527223
39,725,827.0,1.8108382639944023
40,726,726.0,0.008567120319353118
41,727,727.0,0.00689054997375034
42,727,717.0,1.7530456547093989
43,728,728.0,0.004209569964155283
44,728,781.0,1.6974588672488542
45,729,729.0,0.008456928273301101
46,729,810.0,1.0143087991567743
47,729,768.0,1.4154693199885757
48,730,730.0,0.008604085898949954
49,731,731.0,0.004538535485067151
50,732,732.0,0.00456330407561165
51,732,745.0,1.0097061385248605
52,732,784.0,1.2513520559853075
53,733,733.0,0.004355207583297679
54,734,734.0,0.00683337401402983
55,734,771.0,0.9992789348782141
56,735,735.0,0.009942494082571283
57,735,794.0,1.0802999752160871
58,736,736.0,0.006684167625502773
59,738,738.0,0.006411724249653764
60,738,776.0,1.1000699235889375
61,738,772.0,1.2923373176660466
62,739,739.0,0.003247120497737458
63,740,740.0,0.008035405355139288
64,741,741.0,0.007124813068174697
65,741,714.0,0.9917699261702779
66,742,742.0,0.0064281487963744185
67,744,744.0,0.008303472507483669
68,744,813.0,1.9989798298174641
