,ss_id,xmatch_id,dist_arcsec
0,771,734,3577.4544711264784
1,734,771,3597.4041655615756
2,738,776,3960.251724920152
3,738,772,4652.414343597835
4,772,738,4648.246332224635
5,776,738,3951.8170900374844
6,816,703,2525.60998556929
7,703,816,2520.471259900567
8,703,815,5267.111745176849
9,794,735,3860.674720266601
10,735,794,3889.0799107779208
11,797,766,4847.043278450512
12,815,703,5298.98320836614
13,716,807,3528.9960233854745
14,807,716,3554.636844608773
15,807,810,5110.047737496063
16,768,729,5120.00203790734
17,729,810,3651.5116769644355
18,729,768,5095.689551958877
19,810,729,3640.3492802754736
20,810,807,5126.239532616572
21,818,822,4179.094327758689
22,766,797,4867.0103279043215
23,758,780,4207.926669485818
24,780,758,4182.9728686445815
25,775,760,4201.769935266216
26,760,775,4153.88704010666
27,822,818,4111.626318157001
28,801,830,6848.609793303599
29,830,801,6880.274479331271
30,817,787,6021.175135227656
31,787,817,6024.497281870205
32,710,726,7169.882780634017
33,744,813,7196.327387342898
34,813,744,7176.83285984452
35,728,781,6110.851922095865
36,781,728,6082.728524705162
37,781,751,7173.067791169008
38,751,781,7183.941075403424
39,784,732,4533.910879407279
40,732,745,3634.942098689493
41,732,784,4504.8674015470815
42,745,732,3590.8704580139915
43,786,705,4696.624429529773
44,705,786,4662.241812069239
45,712,759,5941.067826054432
46,759,712,5910.991949698661
47,820,789,4370.912727248581
48,789,820,4355.614651769525
49,711,802,2319.3754458192384
50,802,711,2354.989679664979
51,727,717,6310.964356953792
52,717,727,6305.761453592831
53,769,725,4496.280920190236
54,725,769,4454.650027629774
55,725,827,6519.017750379812
56,827,725,6510.988976904276
57,777,763,4549.183427650855
58,764,785,4408.823341745297
59,785,764,4450.711967713735
60,785,709,6251.849124347148
61,709,785,6219.912548299288
62,800,706,6780.11098191255
63,706,800,6789.566156252407
64,741,714,3570.3717342130203
65,755,714,3570.3717342130203
66,714,741,3589.038633431455
67,763,777,4556.488336812297
68,763,708,4612.6304356661085
69,708,763,4580.446768729406
70,708,777,7198.893021502906
71,765,740,7171.730052183078
