,ss_id,xmatch_id,dist
0,771,734,0.9937373530906884
1,734,771,0.9992789348782141
2,738,776,1.1000699235889375
3,738,772,1.2923373176660466
4,772,738,1.2911795367290633
5,776,738,1.0977269694548593
6,816,703,0.7015583293247999
7,703,816,0.7001309055279322
8,703,815,1.4630865958824564
9,794,735,1.0724096445185003
10,735,794,1.0802999752160871
11,797,766,1.3464009106807044
12,815,703,1.4719397801017093
13,716,807,0.9802766731626129
14,807,716,0.9873991235024466
15,807,810,1.419457704860028
16,768,729,1.4222227883075944
17,729,810,1.0143087991567743
18,729,768,1.4154693199885757
19,810,729,1.0112081334098528
20,810,807,1.4239554257268343
21,818,822,1.160859535488518
22,766,797,1.3519473133067483
23,758,780,1.168868519301609
24,780,758,1.1619369079568258
25,780,762,1.1802363151043738
26,775,760,1.167158315351731
27,760,775,1.1538575111407445
28,822,818,1.142118421710273
29,801,830,1.902391609251025
30,830,711,1.1785999641062834
31,830,802,1.6224943236896294
32,830,801,1.9111873553698158
33,817,787,1.6725486486743433
34,787,817,1.6734714671861752
35,710,726,1.9916341057316698
36,744,813,1.9989798298174706
37,813,744,1.993564683290143
38,762,780,1.1726363329842004
39,728,781,1.6974588672488555
40,781,728,1.689646812418114
41,781,751,1.9925188308802813
42,751,781,1.9955391876120618
43,784,732,1.2594196887242313
44,732,745,1.0097061385248605
45,732,784,1.2513520559853075
46,745,732,0.9974640161149961
47,786,705,1.3046178970916118
48,705,786,1.2950671700192178
49,712,759,1.6502966183484562
50,759,712,1.641942208249634
51,820,789,1.2141424242357186
52,789,820,1.2098929588248633
53,711,802,0.6442709571720033
54,711,830,1.1854016815007333
55,802,711,0.6541637999069093
56,802,830,1.628589108062004
57,727,717,1.7530456547093949
58,717,727,1.7516004037757928
59,769,725,1.248966922275069
60,725,769,1.2374027854527223
61,725,827,1.8108382639944023
62,827,725,1.8086080491400607
63,777,763,1.2636620632363502
64,764,785,1.2246731504847979
65,785,764,1.236308879920507
66,785,709,1.7366247567630677
67,709,785,1.7277534856387025
68,800,706,1.8833641616423855
69,706,800,1.8859905989590096
70,741,714,0.9917699261702844
71,755,714,0.9917699261702844
72,714,741,0.996955175953182
73,763,777,1.2656912046700832
74,763,708,1.281286232129474
75,708,763,1.2723463246470563
76,708,777,1.9996925059730335
77,765,740,1.9921472367175215
