,ss_id,xmatch_id,dist_arcsec
0,707,707,24.16209436088349
1,792,792,36.12126771713934
2,723,723,15.231398879334632
3,811,723,15.231398879334632
4,826,826,11.912542310397273
5,750,750,19.143969540117755
6,771,771,12.094588874233489
7,771,734,3577.4544711264784
8,734,734,24.600146450501718
9,734,771,3597.4041655615756
10,738,738,23.082207298748006
11,738,776,3960.251724920152
12,738,772,4652.414343597835
13,772,772,10.900641381805384
14,772,738,4648.246332224635
15,776,776,35.61863385351351
16,776,738,3951.8170900374844
17,733,733,15.678747299843298
18,804,804,28.211126059148928
19,747,747,30.454789351586726
20,739,739,11.689633791844825
21,816,816,34.2795558970545
22,816,703,2525.60998556929
23,703,703,26.874535043770738
24,703,816,2520.471259900567
25,703,815,5267.111745176849
26,794,794,16.30900700254435
27,794,735,3860.674720266601
28,735,735,35.792978697264246
29,735,794,3889.0799107779208
30,797,797,6.788000367050105
31,797,766,4847.043278450512
32,815,815,27.68937113998099
33,815,703,5298.98320836614
34,748,748,11.024647160876295
35,716,716,36.58457756377721
36,716,807,3528.9960233854745
37,807,807,38.00559090137708
38,807,716,3554.636844608773
39,807,810,5110.047737496063
40,768,768,17.427993699093665
41,768,729,5120.00203790734
42,729,729,30.444941783883085
43,729,810,3651.5116769644355
44,729,768,5095.689551958877
45,810,810,24.08447699158528
46,810,729,3640.3492802754736
47,810,807,5126.239532616572
48,718,718,5.998839488816871
49,818,818,38.78031948883228
50,818,822,4179.094327758689
51,766,766,25.21372349084662
52,766,797,4867.0103279043215
53,730,730,30.974709236232403
54,758,758,20.356146352047237
55,758,780,4207.926669485818
56,780,780,15.589702231956723
57,780,758,4182.9728686445815
58,775,775,22.303636555122598
59,775,760,4201.769935266216
60,760,760,30.139180285378863
61,760,775,4153.88704010666
62,795,795,36.82079020085438
63,822,822,32.76819746475526
64,822,818,4111.626318157001
65,736,736,24.06300345177874
66,801,801,27.801979819735635
67,801,830,6848.609793303599
68,830,830,35.40881557157518
69,830,801,6880.274479331271
70,817,817,23.424565536236827
71,817,787,6021.175135227656
72,787,787,11.297395190584313
73,787,817,6024.497281870205
74,812,812,18.577115691273363
75,722,722,19.071678724622434
76,731,731,16.338727746196852
77,720,720,33.889501865946656
78,823,823,13.532963298751119
79,742,742,23.14133566690715
80,719,719,21.96927980363252
81,710,710,12.364487775272977
82,710,726,7169.882780634017
83,726,726,30.841633149668958
84,744,744,29.892501026933154
85,744,813,7196.327387342898
86,813,813,6.66670499628605
87,813,744,7176.83285984452
88,757,757,14.840652116071446
89,821,821,17.543362564670293
90,762,762,25.071125444111313
91,728,728,15.154451870952906
92,728,781,6110.851922095865
93,781,781,22.73439676234266
94,781,728,6082.728524705162
95,781,751,7173.067791169008
96,704,704,29.094256521939307
97,751,751,34.652705150552805
98,751,781,7183.941075403424
99,724,724,28.138679249157267
100,808,808,20.603286819175075
101,784,784,35.66339448550627
102,784,732,4533.910879407279
103,732,732,16.42789467211279
104,732,745,3634.942098689493
105,732,784,4504.8674015470815
106,745,745,39.91429126105053
107,745,732,3590.8704580139915
108,786,786,37.87816186402947
109,786,705,4696.624429529773
110,705,705,8.662223451249963
111,705,786,4662.241812069239
112,779,779,9.641881617592936
113,761,761,30.682225898662942
114,828,828,16.68279245767493
115,803,803,28.590991975923476
116,788,788,21.551902074086428
117,700,700,14.017453846786541
118,793,793,35.07781842306073
119,749,749,15.385050075374272
120,805,805,19.869505827968908
121,773,773,27.386054980349897
122,774,774,8.51637850648136
123,712,712,27.934517878956378
124,712,759,5941.067826054432
125,759,759,33.36464320738538
126,759,712,5910.991949698661
127,820,820,32.02566362311693
128,820,789,4370.912727248581
129,789,789,25.462447874613897
130,789,820,4355.614651769525
131,711,711,36.648467340005546
132,711,802,2319.3754458192384
133,802,802,22.140036779377436
134,802,711,2354.989679664979
135,701,701,15.901521432486543
136,727,727,24.805979905464664
137,727,717,6310.964356953792
138,717,717,25.66070269219112
139,717,727,6305.761453592831
140,753,753,25.649068907846416
141,769,769,34.04875483287815
142,769,725,4496.280920190236
143,725,725,14.681551002230204
144,725,769,4454.650027629774
145,725,827,6519.017750379812
146,827,827,3.5888459239237336
147,827,725,6510.988976904276
148,777,777,3.2276976928430154
149,777,763,4549.183427650855
150,764,764,41.726430963240965
151,764,785,4408.823341745297
152,785,785,15.153984099709724
153,785,764,4450.711967713735
154,785,709,6251.849124347148
155,709,709,18.30591242949293
156,709,785,6219.912548299288
157,713,713,35.594529398788524
158,800,800,29.765719763637676
159,800,706,6780.11098191255
160,706,706,5.071285713708736
161,706,800,6789.566156252407
162,741,741,25.64932704541886
163,741,714,3570.3717342130203
164,755,741,25.64932704541886
165,755,714,3570.3717342130203
166,714,714,29.73436104637042
167,714,741,3589.038633431455
168,763,763,11.450759686599962
169,763,777,4556.488336812297
170,763,708,4612.6304356661085
171,708,708,31.650439060199922
172,708,763,4580.446768729406
173,708,777,7198.893021502906
174,765,765,25.93093039977741
175,765,740,7171.730052183078
176,740,740,28.927459278517702
177,783,783,22.340434816268967
178,790,790,26.661977453821084
179,809,809,21.020563782070106
180,715,715,33.558030883500656
181,782,782,17.75019564954285
182,752,752,36.080966643595126
183,746,746,29.43474474194888
184,770,770,31.160399831348986
