,ss_id,xmatch_id,dist
0,699,779.0,0.8703531762065532
1,707,707.0,0.006711692878024653
2,792,792.0,0.010033685476984718
3,723,723.0,0.004230944133156015
4,811,723.0,0.004230944133156015
5,826,826.0,0.003309039530666688
6,750,750.0,0.005317769316699682
7,771,771.0,0.0033596080206363273
8,771,734.0,0.9937373530906884
9,734,734.0,0.00683337401402983
10,734,771.0,0.9992789348782141
11,738,738.0,0.006411724249653764
12,738,776.0,1.1000699235889375
13,738,772.0,1.2923373176660466
14,772,772.0,0.0030279559393869
15,772,738.0,1.2911795367290628
16,776,776.0,0.009894064959312963
17,776,738.0,1.0977269694548621
18,733,733.0,0.004355207583297679
19,804,804.0,0.007836423905316952
20,747,747.0,0.008459663708771591
21,739,739.0,0.003247120497737458
22,816,816.0,0.009522098860287752
23,816,703.0,0.7015583293247999
24,703,703.0,0.007465148623271675
25,703,816.0,0.7001309055279322
26,703,815.0,1.4630865958824564
27,794,794.0,0.0045302797229310335
28,794,735.0,1.0724096445185003
29,735,735.0,0.009942494082571283
30,735,794.0,1.0802999752160871
31,797,797.0,0.0018855556575143944
32,797,766.0,1.346400910680702
33,815,815.0,0.007691491983328082
34,815,703.0,1.4719397801017093
35,748,748.0,0.003062401989135037
36,716,716.0,0.010162382656610396
37,716,807.0,0.9802766731626131
38,807,807.0,0.010557108583715828
39,807,716.0,0.9873991235024466
40,807,810.0,1.4194577048600259
41,768,768.0,0.004841109360846844
42,768,729.0,1.4222227883075966
43,729,729.0,0.008456928273301101
44,729,810.0,1.0143087991567743
45,729,768.0,1.4154693199885757
46,810,810.0,0.006690132497665152
47,810,729.0,1.011208133409853
48,810,807.0,1.423955425726832
49,718,718.0,0.0016663443024497987
50,818,818.0,0.010772310969114914
51,818,822.0,1.160859535488518
52,766,766.0,0.0070038120807915365
53,766,797.0,1.3519473133067483
54,730,730.0,0.008604085898949954
55,758,758.0,0.005654485097803249
56,758,780.0,1.1688685193016175
57,780,780.0,0.004330472842230649
58,780,758.0,1.161936907956823
59,780,762.0,1.1802363151043767
60,775,775.0,0.006195454598648734
61,775,760.0,1.1671583153517284
62,760,760.0,0.008371994523713507
63,760,775.0,1.1538575111407388
64,795,795.0,0.010227997278010968
65,822,822.0,0.00910227707354056
66,822,818.0,1.142118421710286
67,736,736.0,0.006684167625502773
68,801,801.0,0.007722772172148005
69,801,830.0,1.902391609251025
70,830,830.0,0.009835782103215954
71,830,711.0,1.178599964106289
72,830,802.0,1.6224943236896296
73,817,817.0,0.006506823760067181
74,817,787.0,1.6725486486743433
75,787,787.0,0.003138165330728707
76,787,817.0,1.6734714671861792
77,812,812.0,0.005160309914247046
78,722,722.0,0.0052976885346261715
79,731,731.0,0.004538535485067151
80,720,720.0,0.009413750518319552
81,823,823.0,0.003759156471877518
82,742,742.0,0.0064281487963744185
83,719,719.0,0.006102577723220374
84,710,710.0,0.0034345799375555225
85,710,726.0,1.9916341057316698
86,726,726.0,0.008567120319353118
87,744,744.0,0.008303472507483669
88,744,813.0,1.9989798298174641
89,813,813.0,0.0018518624989871174
90,813,744.0,1.993564683290143
91,757,757.0,0.004122403365558441
92,821,821.0,0.004873156267967185
93,762,762.0,0.006964201512249593
94,762,780.0,1.1726363329841925
95,728,728.0,0.004209569964155283
96,728,781.0,1.6974588672488542
97,781,781.0,0.006315110211752639
98,781,728.0,1.6896468124181179
99,781,751.0,1.9925188308802722
100,704,704.0,0.008081737922778262
101,751,751.0,0.009625751430705213
102,751,781.0,1.9955391876120563
103,724,724.0,0.007816299791430795
104,808,808.0,0.005723135227553679
105,784,784.0,0.009906498468190418
106,784,732.0,1.2594196887242286
107,732,732.0,0.00456330407561165
108,732,745.0,1.0097061385248605
109,732,784.0,1.2513520559853075
110,745,745.0,0.011087303128068821
111,745,732.0,0.9974640161150025
112,786,786.0,0.010521711628911383
113,786,705.0,1.3046178970916429
114,705,705.0,0.0024061731809319658
115,705,786.0,1.2950671700192178
116,779,779.0,0.0026783004493342623
117,761,761.0,0.008522840527410218
118,828,828.0,0.004634109015995284
119,803,803.0,0.007941942215510794
120,788,788.0,0.005986639465010942
121,700,700.0,0.0038937371796661955
122,793,793.0,0.009743838450860704
123,749,749.0,0.004273625020931212
124,805,805.0,0.005519307174432609
125,773,773.0,0.007607237494553983
126,774,774.0,0.0023656606961959385
127,712,712.0,0.007759588299716976
128,712,759.0,1.6502966183484544
129,759,759.0,0.009267956446493674
130,759,712.0,1.6419422082496298
131,820,820.0,0.00889601767308156
132,820,789.0,1.2141424242356926
133,789,789.0,0.00707290218738277
