,ss_id,xmatch_id,dist
0,723,723.0,0.004230944133156015
1,811,723.0,0.004230944133156015
2,826,826.0,0.0033090395306666883
3,771,771.0,0.0033596080206150882
4,772,772.0,0.0030279559393869
5,733,733.0,0.004355207583297679
6,739,739.0,0.0032471204977342883
7,794,794.0,0.0045302797229310335
8,748,748.0,0.003062401989135037
9,768,768.0,0.004841109360845278
10,780,780.0,0.004330472842222864
11,787,787.0,0.003138165330728035
12,731,731.0,0.004538535485059356
13,823,823.0,0.0037591564718832612
14,710,710.0,0.003434579937558307
15,757,757.0,0.004122403365557745
16,821,821.0,0.004873156267964384
17,728,728.0,0.004209569964155282
18,732,732.0,0.00456330407561165
19,705,705.0,0.00240617318090223
20,779,779.0,0.0026783004493342623
21,828,828.0,0.004634109015995108
22,700,700.0,0.0038937371796661955
23,749,749.0,0.004273625020940555
24,774,774.0,0.0023656606962275902
25,701,701.0,0.004417089286820734
26,725,725.0,0.004078208611728575
27,785,785.0,0.004209440027670683
28,763,763.0,0.0031807665796119164
29,782,782.0,0.004930609902645136
