id,ra,dec,ra_error,dec_error,calculated_dist
700,282.4973369642065,-58.50363666133865,0.0,0.0,0.0038937371796661955
701,299.49467483293046,-48.49734307091762,0.0,0.0,0.004417089286822645
703,286.496411087899,-69.50735861948591,0.0,0.0,0.007465148623271675
704,326.49040324229554,-45.495520527607916,0.0,0.0,0.008081737922778262
705,335.49823037373636,-32.501887378268684,0.0,0.0,0.0024061731809319658
706,297.500464791248,-36.501358239740256,0.0,0.0,0.001408690476035035
707,308.5075969565267,-69.4938383061932,0.0,0.0,0.006711692878024653
708,307.5029788288972,-37.49153183031141,0.0,0.0,0.008791788627833986
709,294.49616872024575,-45.504318132438996,0.0,0.0,0.005084975674846571
710,341.4978471489342,-39.50300614323703,0.0,0.0,0.0034345799375555225
711,305.50726574449976,-49.50902068709017,0.0,0.0,0.010180129816670302
712,288.5086919592041,-49.49467628037758,0.0,0.0,0.007759588299716976
713,298.5065623969436,-41.49142094471404,0.0,0.0,0.009887369277439008
714,303.50087516287584,-37.50823031355936,0.0,0.0,0.008259544735103866
715,280.4920029860987,-35.493328898986256,0.0,0.0,0.009321675245426753
716,305.50485429271373,-60.49012283336824,0.0,0.0,0.010162382656610396
717,303.49551485898627,-43.493657899870186,0.0,0.0,0.007127972970049637
718,292.4998857701481,-60.49833460540147,0.0,0.0,0.0016663443024497987
719,344.5057892953421,-39.504157776676124,0.0,0.0,0.006102577723220374
720,344.49180401377896,-47.49238721690136,0.0,0.0,0.009413750518319552
722,350.5066702419223,-58.503990027830326,0.0,0.0,0.0052976885346261715
723,315.5057480531566,-68.49633092457547,0.0,0.0,0.004230944133156015
724,323.50025185670245,-41.49218597689782,0.0,0.0,0.007816299791430795
725,308.49957081155947,-41.495934479946726,0.0,0.0,0.004078208611731745
726,341.497677897641,-37.50836672303974,0.0,0.0,0.008567120319353118
727,301.5058853360593,-44.505464475193094,0.0,0.0,0.00689054997375034
728,328.4985228769857,-47.4959104355073,0.0,0.0,0.004209569964155283
729,299.5078224357862,-59.492533155301345,0.0,0.0,0.008456928273301101
730,322.503532621669,-61.4915626897568,0.0,0.0,0.008604085898949954
731,343.50430005504376,-52.4962925300877,0.0,0.0,0.004538535485067151
732,337.50491014722763,-39.49745671731206,0.0,0.0,0.00456330407561165
733,329.5084347497268,-65.49740543323598,0.0,0.0,0.004355207583297679
734,348.5068364247373,-66.5062662345514,0.0,0.0,0.00683337401402983
735,299.49082846328395,-65.50918654570688,0.0,0.0,0.009942494082571283
736,303.4983559057966,-52.49339120107316,0.0,0.0,0.006684167625502773
738,345.5002276899114,-64.50641097508905,0.0,0.0,0.006411724249653764
739,332.49949909633966,-57.496764053264656,0.0,0.0,0.003247120497737458
740,306.502038995067,-33.507853471752895,0.0,0.0,0.008035405355139288
741,303.5082177891894,-38.49693414493168,0.0,0.0,0.007124813068174697
742,348.4923647073171,-45.503561288933,0.0,0.0,0.0064281487963744185
744,349.5067887719698,-39.49355760507958,0.0,0.0,0.008303472507483669
745,337.50687984813663,-38.49030801833998,0.0,0.0,0.011087303128068821
746,283.50410682523454,-31.507388615099895,0.0,0.0,0.008176317983887032
747,327.4941653811482,-61.50798855584927,0.0,0.0,0.008459663708771591
748,296.5056058933602,-63.49823329956506,0.0,0.0,0.003062401989135037
749,293.50153068732527,-55.50418476732588,0.0,0.0,0.004273625020931212
750,338.50522647000923,-67.49507277907341,0.0,0.0,0.005317769316699682
751,330.49152270935974,-44.50749002371427,0.0,0.0,0.009625751430705213
752,291.4955894157001,-34.509340206777665,0.0,0.0,0.010022490734344493
753,307.50382161489284,-45.50660210985809,0.0,0.0,0.007124741363292291
757,346.4950112209766,-34.499698877690996,0.0,0.0,0.004122403365558441
758,325.5078334102866,-53.496796766377805,0.0,0.0,0.005654485097803249
759,290.5093456000377,-48.50689580760101,0.0,0.0,0.009267956446493674
760,320.5000737589899,-53.49162812045962,0.0,0.0,0.008371994523713507
